prop_type,gold_term,pred_term,top_methods_used,scores_by_method,is_hard_match,agg_score,selected,reason
ObjectProperty,hasVintageYear,has vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.9429; levenshtein=0.7143; semantic=0.8801; sequence_match=0.8333,False,0.8854,True,selected
ObjectProperty,hasWineDescriptor,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8552; levenshtein=0.5238; semantic=0.7771; sequence_match=0.5789,False,0.7371,True,selected
ObjectProperty,hasVintageYear,has vintage quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.8959; levenshtein=0.6471; semantic=0.8547; sequence_match=0.7097,False,0.8201,False,gold already mapped to 'has vintage'
ObjectProperty,hasVintageYear,has vintage characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.8787; levenshtein=0.5000; semantic=0.8889; sequence_match=0.6316,False,0.7997,False,gold already mapped to 'has vintage'
ObjectProperty,hasVintageYear,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.7965; levenshtein=0.3333; semantic=0.6515; sequence_match=0.4571,False,0.635,False,top-3 avg score 0.6350 < final_threshold 0.7
ObjectProperty,hasWineDescriptor,has vintage characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6919; levenshtein=0.4167; semantic=0.6072; sequence_match=0.4878,False,0.5956,False,top-3 avg score 0.5956 < final_threshold 0.7
ObjectProperty,madeFromGrape,from wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5365; levenshtein=0.3846; semantic=0.7394; sequence_match=0.4762,False,0.584,False,top-3 avg score 0.5840 < final_threshold 0.7
ObjectProperty,hasFlavor,has vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6185; levenshtein=0.3000; semantic=0.6587; sequence_match=0.4211,False,0.5661,False,top-3 avg score 0.5661 < final_threshold 0.7
ObjectProperty,hasWineDescriptor,has vintage quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6471; levenshtein=0.3529; semantic=0.5472; sequence_match=0.4706,False,0.555,False,top-3 avg score 0.5550 < final_threshold 0.7
ObjectProperty,hasSugar,has vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6417; levenshtein=0.4000; semantic=0.5746; sequence_match=0.4444,False,0.5536,False,top-3 avg score 0.5536 < final_threshold 0.7
ObjectProperty,hasWineDescriptor,has vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6510; levenshtein=0.2941; semantic=0.5600; sequence_match=0.4444,False,0.5518,False,top-3 avg score 0.5518 < final_threshold 0.7
ObjectProperty,hasBody,has vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5762; levenshtein=0.3000; semantic=0.6548; sequence_match=0.3529,False,0.528,False,top-3 avg score 0.5280 < final_threshold 0.7
ObjectProperty,hasSugar,has vintage quality,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6454; levenshtein=0.2941; semantic=0.5344; sequence_match=0.4000,False,0.5266,False,top-3 avg score 0.5266 < final_threshold 0.7
ObjectProperty,hasColor,has vintage,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5583; levenshtein=0.3000; semantic=0.6735; sequence_match=0.3333,False,0.5217,False,top-3 avg score 0.5217 < final_threshold 0.7
ObjectProperty,hasWineDescriptor,from wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5784; levenshtein=0.1765; semantic=0.6483; sequence_match=0.3200,False,0.5156,False,top-3 avg score 0.5156 < final_threshold 0.7
ObjectProperty,hasColor,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6210; levenshtein=0.2381; semantic=0.5784; sequence_match=0.3448,False,0.5147,False,top-3 avg score 0.5147 < final_threshold 0.7
ObjectProperty,hasColor,has vintage characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.6111; levenshtein=0.2083; semantic=0.6144; sequence_match=0.3125,False,0.5127,False,top-3 avg score 0.5127 < final_threshold 0.7
ObjectProperty,hasFlavor,has wine characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5979; levenshtein=0.2381; semantic=0.6057; sequence_match=0.3333,False,0.5123,False,top-3 avg score 0.5123 < final_threshold 0.7
ObjectProperty,hasFlavor,has vintage characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5833; levenshtein=0.2083; semantic=0.6076; sequence_match=0.3030,False,0.498,False,top-3 avg score 0.4980 < final_threshold 0.7
ObjectProperty,hasSugar,has vintage characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6111; levenshtein=0.2500; semantic=0.5074; sequence_match=0.3750,False,0.4978,False,top-3 avg score 0.4978 < final_threshold 0.7
ObjectProperty,hasSugar,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.6210; levenshtein=0.2381; semantic=0.5088; sequence_match=0.3448,False,0.4915,False,top-3 avg score 0.4915 < final_threshold 0.7
ObjectProperty,hasColor,has vintage quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5172; levenshtein=0.2353; semantic=0.6329; sequence_match=0.3200,False,0.49,False,top-3 avg score 0.4900 < final_threshold 0.7
ObjectProperty,madeFromGrape,has wine characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5269; levenshtein=0.1905; semantic=0.6449; sequence_match=0.2941,False,0.4886,False,top-3 avg score 0.4886 < final_threshold 0.7
ObjectProperty,hasFlavor,has vintage quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5499; levenshtein=0.2353; semantic=0.6067; sequence_match=0.3077,False,0.4881,False,top-3 avg score 0.4881 < final_threshold 0.7
ObjectProperty,hasBody,has vintage quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5350; levenshtein=0.2353; semantic=0.5923; sequence_match=0.3333,False,0.4869,False,top-3 avg score 0.4869 < final_threshold 0.7
ObjectProperty,locatedIn,has vintage,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5519; levenshtein=0.0000; semantic=0.5226; sequence_match=0.3158,False,0.4634,False,top-3 avg score 0.4634 < final_threshold 0.7
ObjectProperty,hasVintageYear,from wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5298; levenshtein=0.1429; semantic=0.5265; sequence_match=0.2727,False,0.443,False,top-3 avg score 0.4430 < final_threshold 0.7
ObjectProperty,locatedIn,from wine,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5648; levenshtein=0.1111; semantic=0.4010; sequence_match=0.3529,False,0.4396,False,top-3 avg score 0.4396 < final_threshold 0.7
ObjectProperty,locatedIn,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5397; levenshtein=0.2381; semantic=0.4293; sequence_match=0.3333,False,0.4341,False,top-3 avg score 0.4341 < final_threshold 0.7
ObjectProperty,madeFromGrape,has vintage characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5148; levenshtein=0.2083; semantic=0.5022; sequence_match=0.2703,False,0.4291,False,top-3 avg score 0.4291 < final_threshold 0.7
ObjectProperty,hasBody,has vintage characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.5179; levenshtein=0.1250; semantic=0.5636; sequence_match=0.1935,False,0.425,False,top-3 avg score 0.4250 < final_threshold 0.7
ObjectProperty,locatedIn,has vintage characteristic,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4722; levenshtein=0.2083; semantic=0.4822; sequence_match=0.3030,False,0.4191,False,top-3 avg score 0.4191 < final_threshold 0.7
ObjectProperty,hasBody,has wine characteristic,jaro_winkler+semantic+sequence_match,jaro_winkler=0.5238; levenshtein=0.1429; semantic=0.5191; sequence_match=0.2143,False,0.4191,False,top-3 avg score 0.4191 < final_threshold 0.7
ObjectProperty,madeFromGrape,has vintage,semantic+jaro_winkler+levenshtein,jaro_winkler=0.4859; levenshtein=0.2308; semantic=0.5192; sequence_match=0.1739,False,0.412,False,top-3 avg score 0.4120 < final_threshold 0.7
ObjectProperty,locatedIn,has vintage quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4832; levenshtein=0.1765; semantic=0.5146; sequence_match=0.2308,False,0.4095,False,top-3 avg score 0.4095 < final_threshold 0.7
ObjectProperty,hasFlavor,from wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4120; levenshtein=0.0000; semantic=0.5195; sequence_match=0.2353,False,0.3889,False,top-3 avg score 0.3889 < final_threshold 0.7
ObjectProperty,madeFromGrape,has vintage quality,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4310; levenshtein=0.1765; semantic=0.5296; sequence_match=0.2000,False,0.3869,False,top-3 avg score 0.3869 < final_threshold 0.7
ObjectProperty,hasColor,from wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4167; levenshtein=0.0000; semantic=0.4775; sequence_match=0.1250,False,0.3397,False,top-3 avg score 0.3397 < final_threshold 0.7
ObjectProperty,hasBody,from wine,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4226; levenshtein=0.0000; semantic=0.4363; sequence_match=0.1333,False,0.3308,False,top-3 avg score 0.3308 < final_threshold 0.7
ObjectProperty,hasSugar,from wine,semantic+sequence_match+levenshtein,jaro_winkler=0.0000; levenshtein=0.0000; semantic=0.5185; sequence_match=0.1250,False,0.2145,False,top-3 avg score 0.2145 < final_threshold 0.7
DatatypeProperty,yearValue,vintage year,semantic+jaro_winkler+sequence_match,jaro_winkler=0.4360; levenshtein=0.0909; semantic=0.6663; sequence_match=0.4000,False,0.5008,False,top-3 avg score 0.5008 < final_threshold 0.7
